32
0	1041	1279	1661	1576	1245	1422	1244	1372	1815	1152	1515	1960	1686	1163	1396	1468	1410	1356	1184	1194	1365	1715	1688	2040	1788	1839	1499	1602	1309	1408	1162	
1041	0	1414	1089	1272	1707	1174	2017	1262	1347	1832	1059	1854	1227	1281	1267	1977	1456	1072	1394	1677	1354	1655	1062	1073	2003	1830	1816	1883	1392	2019	1183	
1279	1414	0	1725	1558	1793	1516	1458	1592	1636	1844	1364	1338	2022	1173	1791	2036	1610	1053	1880	1359	1615	1192	1226	1388	1366	1117	1627	1207	1211	1671	1159	
1661	1089	1725	0	1333	1247	1315	1840	1056	1481	1025	1077	1756	1864	1502	1378	1328	2012	1989	1827	1379	1460	1298	1044	1299	1744	1645	1693	1841	1326	1536	1994	
1576	1272	1558	1333	0	1503	1857	1633	1282	1742	1316	1638	1382	1779	1350	1805	1171	1466	1570	1743	1860	1593	1234	1443	1297	1529	1931	1344	1500	1081	1969	1533	
1245	1707	1793	1247	1503	0	2001	1237	1105	1927	1917	1894	1521	1122	1351	1819	1258	1094	2005	1730	1997	1187	1660	1777	1784	1177	1697	2027	1268	1154	1449	1795	
1422	1174	1516	1315	1857	2001	0	1475	1609	1885	1265	1301	1920	1630	1069	1745	1846	1565	1031	1539	1583	1318	1112	1093	1142	1107	1557	1274	1109	1821	1578	1606	
1244	2017	1458	1840	1633	1237	1475	0	1493	2026	1491	1647	1164	1889	1051	1067	1513	1992	1221	1867	1075	1891	1505	1103	1362	1999	1212	1095	1249	1753	1030	1528	
1372	1262	1592	1056	1282	1105	1609	1493	0	1444	1926	1709	1979	2015	1585	1332	1224	1720	1120	1907	1699	1172	2029	1143	1290	1771	1640	1526	1511	1958	1452	1260	
1815	1347	1636	1481	1742	1927	1885	2026	1444	0	1463	1879	1259	1454	1530	2002	1506	1875	1978	1233	1446	1048	1822	1628	1858	1047	1418	1524	1952	1659	1900	1792	
1152	1832	1844	1025	1316	1917	1265	1491	1926	1463	0	1572	1542	1135	1043	1157	1774	1662	1942	1679	1341	1740	1939	1604	1962	1357	1866	1040	1447	1601	1165	1835	
1515	1059	1364	1077	1638	1894	1301	1647	1709	1879	1572	0	1400	1160	1760	1766	1682	1169	1483	1571	1331	1614	1691	1573	1995	1397	1845	1284	1453	1082	1559	1569	
1960	1854	1338	1756	1382	1521	1920	1164	1979	1259	1542	1400	0	1119	1437	1488	1955	1203	1219	1940	1074	1158	1541	1781	1667	1748	1724	1801	1138	1637	1738	1412	
1686	1227	2022	1864	1779	1122	1630	1889	2015	1454	1135	1160	1119	0	1890	1230	1871	1961	1913	1206	1786	1478	1607	1441	1807	1151	1538	1032	1303	1976	1345	1945	
1163	1281	1173	1502	1350	1351	1069	1051	1585	1530	1043	1760	1437	1890	0	1754	1288	1588	1470	1566	1204	1216	1037	1562	1768	1579	1490	2042	1804	1132	1399	1425	
1396	1267	1791	1378	1805	1819	1745	1067	1332	2002	1157	1766	1488	1230	1754	0	1631	1106	1101	1701	1355	1137	1943	1737	1842	1405	1599	1798	1139	1306	1722	1986	
1468	1977	2036	1328	1171	1258	1846	1513	1224	1506	1774	1682	1955	1871	1288	1631	0	1168	1156	1029	1110	1384	1861	1035	1097	1228	1291	1618	1423	1509	1850	1217	
1410	1456	1610	2012	1466	1094	1565	1992	1720	1875	1662	1169	1203	1961	1588	1106	1168	0	1128	1817	1649	1641	1634	1648	1553	1676	1026	1349	1643	1451	1254	1028	
1356	1072	1053	1989	1570	2005	1031	1221	1120	1978	1942	1483	1219	1913	1470	1101	1156	1128	0	1718	1220	1996	1076	1381	1993	1113	1198	1027	1932	1657	1205	1185	
1184	1394	1880	1827	1743	1730	1539	1867	1907	1233	1679	1571	1940	1206	1566	1701	1029	1817	1718	0	1480	1551	1895	1949	1729	1275	1731	1195	1734	1872	1134	1689	
1194	1677	1359	1379	1860	1997	1583	1075	1699	1446	1341	1331	1074	1786	1204	1355	1110	1649	1220	1480	0	1520	1929	1780	1591	1335	1794	1849	1726	1383	1512	1376	
1365	1354	1615	1460	1593	1187	1318	1891	1172	1048	1740	1614	1158	1478	1216	1137	1384	1641	1996	1551	1520	0	1193	2024	1728	1694	1818	1098	1431	1985	1946	1148	
1715	1655	1192	1298	1234	1660	1112	1505	2029	1822	1939	1691	1541	1607	1037	1943	1861	1634	1076	1895	1929	1193	0	1401	1714	1296	1435	1605	1918	1501	1508	1065	
1688	1062	1226	1044	1443	1777	1093	1103	1143	1628	1604	1573	1781	1441	1562	1737	1035	1648	1381	1949	1780	2024	1401	0	1938	1703	1129	1616	1906	1050	1313	1115	
2040	1073	1388	1299	1297	1784	1142	1362	1290	1858	1962	1995	1667	1807	1768	1842	1097	1553	1993	1729	1591	1728	1714	1938	0	1923	1653	2013	1680	1678	1597	1178	
1788	2003	1366	1744	1529	1177	1107	1999	1771	1047	1357	1397	1748	1151	1579	1405	1228	1676	1113	1275	1335	1694	1296	1703	1923	0	1433	1346	1959	1236	1921	1404	
1839	1830	1117	1645	1931	1697	1557	1212	1640	1418	1866	1845	1724	1538	1490	1599	1291	1026	1198	1731	1794	1818	1435	1129	1653	1433	0	1240	1852	1897	1200	1166	
1499	1816	1627	1693	1344	2027	1274	1095	1526	1524	1040	1284	1801	1032	2042	1798	1618	1349	1027	1195	1849	1098	1605	1616	2013	1346	1240	0	1646	1811	1673	1696	
1602	1883	1207	1841	1500	1268	1109	1249	1511	1952	1447	1453	1138	1303	1804	1139	1423	1643	1932	1734	1726	1431	1918	1906	1680	1959	1852	1646	0	1652	1474	1882	
1309	1392	1211	1326	1081	1154	1821	1753	1958	1659	1601	1082	1637	1976	1132	1306	1509	1451	1657	1872	1383	1985	1501	1050	1678	1236	1897	1811	1652	0	1902	1222	
1408	2019	1671	1536	1969	1449	1578	1030	1452	1900	1165	1559	1738	1345	1399	1722	1850	1254	1205	1134	1512	1946	1508	1313	1597	1921	1200	1673	1474	1902	0	1797	
1162	1183	1159	1994	1533	1795	1606	1528	1260	1792	1835	1569	1412	1945	1425	1986	1217	1028	1185	1689	1376	1148	1065	1115	1178	1404	1166	1696	1882	1222	1797	0	
